id,prediction
7097320,0.006011994448267
7097321,0.0503278226751
7097322,0.1352288454274197
7097323,0.0235869131371239
7097324,0.0056467700616616
7097325,0.002293799328656
7097326,0.9342550141180636
7097327,0.2795089789337595
7097328,0.0023952331380729
7097329,0.0151110327746385
7097330,0.0087510864107592
7097331,0.2477627725235528
7097332,0.0745120649270577
7097333,0.0106980960377228
7097334,0.1460073577338758
7097335,0.0034150861218944
7097336,0.0252658768810839
7097337,0.0031511444936788
7097338,0.002962077453328
7097339,0.7131939576616371
7097340,0.0059055683206979
7097341,0.0566380123534169
7097342,0.0049616647666911
7097343,0.0018595553177775
7097344,0.0196095771857254
7097345,0.0241946473647853
7097346,0.3335074729579655
7097347,0.0417625673660993
7097348,0.0218645641155703
7097349,0.002846444162732
7097350,0.0353495927131183
7097351,0.0027806853272037
7097352,0.0061563254499062
7097353,0.1788401154605006
7097354,0.0764351327597455
7097355,0.9658417552775376
7097356,0.8398767673372187
7097357,0.0031898492740443
7097358,0.0076412123987939
7097359,0.0053366202111549
7097360,0.0060339695158341
7097361,0.0158153094556896
7097362,0.006997018332056
7097363,0.2251734280458354
7097364,0.0026073928161714
7097365,0.0061966309124971
7097366,0.0835377772852614
7097367,0.0127523099371413
7097368,0.0138221758080077
7097369,0.4168885631085159
7097370,0.2320780206236241
7097371,0.7179930920093841
7097372,0.0202096154447225
7097373,0.0020393833298322
7097374,0.0241985287007397
7097375,0.0218075467447569
7097376,0.0062837520783687
7097377,0.0019687534164697
7097378,0.0071374180286623
7097379,0.0039962274987674
7097380,0.0552004179117436
7097381,0.0919824329757149
7097382,0.02417727390573
7097383,0.0984308624939134
7097384,0.0811726961624865
7097385,0.0286914183552997
7097386,0.0020427236479438
7097387,0.0365201369673134
7097388,0.0038811683061757
7097389,0.1478030710956947
7097390,0.0031195808856893
7097391,0.0089281539882433
7097392,0.0155541020718024
7097393,0.0173397822570506
7097394,0.0381857284639789
7097395,0.0041888096726166
7097396,0.0049284622177755
7097397,0.0073901426074328
7097398,0.0060219619224964
7097399,0.1597930444419501
7097400,0.0321480806905345
7097401,0.014977938765098
7097402,0.8830480819907963
7097403,0.9570297786117564
7097404,0.4481156263093392
7097405,0.0071834175679686
7097406,0.5893409417384515
7097407,0.0021397778966755
7097408,0.012299919447952
7097409,0.0044089385301467
7097410,0.0133922262792246
7097411,0.0259393037802657
7097412,0.004108146789482
7097413,0.0241602997584329
7097414,0.3584895056789386
7097415,0.0691002957553591
7097416,0.23029576190844
7097417,0.0028070395245628
7097418,0.0224048001044133
