id,prediction
7097320,0.0001517076347946
7097321,0.0049632576510781
7097322,0.0505984797308705
7097323,0.0016177377976538
7097324,0.0003141625927933
7097325,7.900239617266728e-05
7097326,0.9977227365428392
7097327,0.2332261362338618
7097328,8.67324846538291e-05
7097329,0.0015786723348746
7097330,0.0011661429550797
7097331,0.1786178782920288
7097332,0.0196592673641475
7097333,0.0001909003423664
7097334,0.0924897522830818
7097335,8.135856891358951e-05
7097336,0.0027272629428593
7097337,9.740820989603867e-05
7097338,7.591663290070268e-05
7097339,0.8360216629581076
7097340,0.0001357051860515
7097341,0.0102098638347474
7097342,0.0001761174788977
7097343,8.358821208825008e-05
7097344,0.0070683049280963
7097345,0.011660564383861
7097346,0.1612907408262268
7097347,0.004503823966376
7097348,0.0017323087197957
7097349,0.0001933357255536
7097350,0.0026833415486277
7097351,7.731077790416425e-05
7097352,0.0001907342285824
7097353,0.1709169492279753
7097354,0.0116269039766317
7097355,0.999136399593504
7097356,0.939551066011313
7097357,8.056321893774591e-05
7097358,0.0006760805685629
7097359,0.0001650548998257
7097360,0.0001035157748691
7097361,0.0006391487806868
7097362,0.0001082973278899
7097363,0.1725337618099559
7097364,9.64935106285718e-05
7097365,0.0007715009088802
7097366,0.0163212540726866
7097367,0.0028190275455569
7097368,0.0020157402339509
7097369,0.4474280926095612
7097370,0.1396273714369719
7097371,0.8043685699266524
7097372,0.0074745683698457
7097373,9.236993980948748e-05
7097374,0.0071731047535057
7097375,0.00362827828885
7097376,0.0003432957448401
7097377,7.793172542144421e-05
7097378,0.0005857715971733
7097379,7.764620858038466e-05
7097380,0.0196889407510202
7097381,0.0700994226491371
7097382,0.004473231636398
7097383,0.0399397093546999
7097384,0.054289828608566
7097385,0.0029618372947471
7097386,8.042160163497594e-05
7097387,0.0133906945895665
7097388,8.902538819297014e-05
7097389,0.1372807225914325
7097390,7.99769604924139e-05
7097391,0.0002977480373664
7097392,0.0018251766262424
7097393,0.0006392499076126
7097394,0.0016797442457578
7097395,0.0002760841901405
7097396,0.0002807120728257
7097397,0.0001141354449706
7097398,0.0003013394687343
7097399,0.1059825064364258
7097400,0.0249992286377447
7097401,0.0008560441858926
7097402,0.9790269393164108
7097403,0.999024551983158
7097404,0.4396971470848324
7097405,0.0001307875070178
7097406,0.661296194936692
7097407,8.513727126130467e-05
7097408,0.0002666374792526
7097409,0.0002975865590646
7097410,0.0012762041194038
7097411,0.0030806431864834
7097412,0.0001259936963695
7097413,0.0004897866150219
7097414,0.3544857809377261
7097415,0.0155320724982691
7097416,0.1507092218972953
7097417,7.874786797202825e-05
7097418,0.002830685087105
7097419,0.0038912797053977
7097420,0.0004927569256964
7097421,0.0002415253048181
7097422,0.0653508150045
7097423,0.0001874696608786
7097424,7.866290753228124e-05
7097425,0.0078862518345217
7097426,0.0181427365999917
7097427,8.391133868297475e-05
7097428,0.0014122327278993
7097429,0.0181763786305313
7097430,0.0195561506488492
7097431,0.0013354478777622
7097432,0.844379433761655
7097433,8.433031184530835e-05
7097434,7.957817225982152e-05
7097435,8.70450185478312e-05
7097436,0.0224380092828594
7097437,8.624028883470382e-05
7097438,0.0001775992700135
7097439,9.371827795425888e-05
7097440,0.1132151486833897
7097441,7.95141505617093e-05
7097442,0.0015198302942214
7097443,0.1996295828683999
7097444,8.922026233075188e-05
7097445,0.009320252583625
7097446,0.038125665913881
7097447,8.10539280822107e-05
7097448,0.000332151457915
7097449,7.917329347823017e-05
7097450,0.0737827890777746
7097451,0.1335528675292348
7097452,8.564538398977186e-05
7097453,0.0086717135085497
7097454,8.311155971268817e-05
7097455,0.3557812050741041
7097456,0.40779746650671
7097457,0.007990999155052
7097458,0.0017873155206383
7097459,0.3250974560829777
7097460,8.317927085321523e-05
7097461,0.0023435526339818
7097462,0.0068560135818923
7097463,0.0059641181547697
7097464,7.847567347637488e-05
7097465,0.1219801588929565
7097466,8.015363456232204e-05
7097467,0.3546567652531541
7097468,8.681995041200002e-05
7097469,9.187913023205704e-05
7097470,0.0074349713421302
7097471,0.0001609811647509
7097472,0.0061688809088175
7097473,0.0836663468747732
7097474,0.9984457062127804
7097475,0.0231574880914692
7097476,9.26465805590276e-05
7097477,0.0337286271909383
7097478,8.720470115010118e-05
7097479,8.47593781779621e-05
7097480,0.000937224427347
7097481,0.1545637922367708
7097482,8.458327986373302e-05
7097483,0.000986234676886
7097484,0.001127430097192
7097485,0.0001352281485126
7097486,0.2648325602082092
7097487,0.0204303334258075
7097488,0.0002253445703646
7097489,0.0037853119196349
7097490,0.0017168033956861
7097491,0.0209625379548784
7097492,0.0005968103999089
7097493,0.6222951934868772
7097494,0.0015381588195877
7097495,8.477667670480913e-05
7097496,0.0013566931320735
7097497,0.0768650622511779
7097498,0.0043528882834608
7097499,7.87254931673299e-05
7097500,7.968843449186488e-05
7097501,0.1155052292113534
7097502,8.721609448974448e-05
7097503,0.0002579493522365
7097504,8.314564625226652e-05
7097505,0.0006150356008598
7097506,0.0007999166629778
7097507,0.0002680753824445
7097508,0.0009180448829094
7097509,7.966419712668142e-05
7097510,0.0009444836339413
7097511,0.0127172050469597
7097512,7.809405107172821e-05
7097513,9.572385840625984e-05
7097514,0.0030878757185155
7097515,8.858663872701217e-05
7097516,0.0037522235169885
7097517,0.1459721842214704
7097518,0.0046035681470331
7097519,0.06646380003806
7097520,0.7347107481328684
7097521,7.883728043750756e-05
7097522,0.4334575970764496
7097523,8.202672907059805e-05
7097524,0.0001126478626612
7097525,0.0015064778144243
7097526,0.0001223628835642
7097527,0.0001388745520258
7097528,0.235525071883885
7097529,7.91518545065868e-05
7097530,0.0364818219542668
7097531,0.7282647939585472
7097532,0.0005307854412268
7097533,0.1761468287549595
7097534,8.795390801929969e-05
7097535,0.0005281651499141
7097536,0.0089777762877682
7097537,0.0087231154443619
7097538,0.0116018502012824
7097539,0.0014300694870831
7097540,0.0001036376548404
7097541,0.0001275448253761
7097542,0.1350195401698966
7097543,8.551619662392599e-05
7097544,0.9795352790185604
7097545,0.0060330019292009
7097546,9.579371357477384e-05
7097547,0.004233669560418
7097548,0.0006344153172842
7097549,8.142725908164563e-05
7097550,0.0001819152337873
7097551,0.0001545502761723
7097552,0.0001639578272531
7097553,0.0159005110609231
7097554,0.0001293003501269
7097555,0.0047212027880851
7097556,0.0104244998261991
7097557,0.0058960078334172
7097558,0.0001764211883684
7097559,0.0579421717447041
7097560,0.0003130276893136
7097561,8.199130289546067e-05
7097562,0.0022007852442642
7097563,0.0003115286786195
7097564,0.0908696091391999
7097565,9.279547553661484e-05
7097566,0.0001866926338917
7097567,7.584181413949979e-05
7097568,0.0411510359134708
7097569,0.0142110318190403
7097570,7.778182637410698e-05
7097571,0.0001041269091656
7097572,0.0043385305532951
7097573,0.013292830784236
7097574,0.0180236724082054
7097575,0.0029303603212007
7097576,7.902025296540532e-05
7097577,0.0331352634066222
7097578,0.976022726180178
7097579,0.0079761236580025
7097580,0.0002602958602295
7097581,0.0001045559411539
7097582,0.0004050290167175
7097583,0.0285113520039332
7097584,0.4672739432216005
7097585,0.026237794387168
7097586,0.008812100222425
7097587,8.45132976157946e-05
7097588,8.434647718529302e-05
7097589,0.0024057031559239
7097590,8.879426855378726e-05
7097591,0.0002706009102173
7097592,0.0253332718963237
7097593,0.0268264241987685
7097594,9.728001783781811e-05
7097595,8.25136038020938e-05
7097596,0.0038780223138091
7097597,0.0052609445868287
7097598,0.0001152561493201
7097599,0.0001616456473578
7097600,0.0049984388173022
7097601,9.642130626910482e-05
7097602,0.0036588450852268
7097603,0.0329237796809234
7097604,0.0006037666387647
7097605,0.0140962668531147
7097606,0.0009255167100495
7097607,0.0005300311332104
7097608,0.567867735344494
7097609,0.0735358710705451
7097610,0.0001738278305625
7097611,0.0047272877201611
7097612,8.717560083517757e-05
7097613,0.000293892142695
7097614,0.8909703994682985
7097615,0.0017091190374306
7097616,0.0001039514082194
7097617,0.7494777722123224
7097618,9.612624526851412e-05
7097619,0.0018316565967521
7097620,8.029715370171694e-05
7097621,0.9027206870862718
7097622,0.3421041442233362
7097623,8.193924715802127e-05
7097624,0.0078731004558656
7097625,0.0001712760176416
7097626,0.0037107557924985
7097627,0.0328573607449164
7097628,0.0006894643469208
7097629,7.903366705002222e-05
7097630,0.0434120719018998
7097631,0.0582185561021442
7097632,0.0586460472995317
7097633,0.0001254574463276
7097634,0.0003784426804472
7097635,9.624080220297668e-05
7097636,0.0654125148038937
7097637,8.63159810407521e-05
7097638,0.000669918134066
7097639,8.8847035687242e-05
7097640,0.0030130007988327
7097641,0.0001573510206666
7097642,0.0001158049943541
7097643,0.0004913816926711
7097644,8.585365233405219e-05
7097645,0.2823188374470678
7097646,0.2363642294031302
7097647,8.18527951865691e-05
7097648,0.0021021222508661
7097649,0.0150162360694897
7097650,0.0026841532601995
7097651,0.0008056106225503
7097652,0.0009859678611299
7097653,0.1927225098784145
7097654,0.7146282869000606
7097655,0.2585184144247367
7097656,8.913828339326965e-05
7097657,7.821404061481051e-05
7097658,7.776699323645921e-05
7097659,0.0001929298586375
7097660,0.0002178688595258
7097661,0.0006999615926376
7097662,0.0001028175940697
7097663,0.4671852467283844
7097664,0.2700651219652252
7097665,0.3516068318684575
7097666,0.0265438834321376
